event_id,classifier_output_valid,classifier_output_rejected,isolated_classifier_suspicious,fallback_to_deterministic_features,action,errors,intent_category,contains_request_for_credentials,contains_instruction_to_model
E001,True,False,False,False,accept_classifier_output,,benign,False,False
E002,True,False,False,False,accept_classifier_output,,benign,False,False
E003,True,False,False,False,accept_classifier_output,,benign,False,False
E004,True,False,False,False,accept_classifier_output,,benign,False,False
E005,True,False,False,False,accept_classifier_output,,benign,False,False
E006,True,False,False,False,accept_classifier_output,,benign,False,False
E007,True,False,False,False,accept_classifier_output,,benign,False,False
E008,True,False,False,False,accept_classifier_output,,benign,False,False
E009,True,False,False,False,accept_classifier_output,,benign,False,False
E010,True,False,False,False,accept_classifier_output,,benign,False,False
E011,True,False,False,False,accept_classifier_output,,benign,False,False
E012,True,False,False,False,accept_classifier_output,,benign,False,False
E013,True,False,False,False,accept_classifier_output,,benign,False,False
E014,True,False,False,False,accept_classifier_output,,benign,False,False
E015,True,False,False,False,accept_classifier_output,,benign,False,False
E016,True,False,False,False,accept_classifier_output,,benign,False,False
E017,True,False,False,False,accept_classifier_output,,benign,False,False
E018,True,False,False,False,accept_classifier_output,,benign,False,False
E019,True,False,False,False,accept_classifier_output,,benign,False,False
E020,True,False,False,False,accept_classifier_output,,benign,False,False
E021,True,False,False,False,accept_classifier_output,,benign,False,False
E022,True,False,False,False,accept_classifier_output,,benign,False,False
E023,True,False,False,False,accept_classifier_output,,benign,False,False
E024,True,False,False,False,accept_classifier_output,,benign,False,False
E025,True,False,False,False,accept_classifier_output,,benign,False,False
E026,True,False,False,False,accept_classifier_output,,benign,False,False
E027,True,False,False,False,accept_classifier_output,,benign,False,False
E028,True,False,False,False,accept_classifier_output,,benign,False,False
E029,True,False,False,False,accept_classifier_output,,benign,False,False
E030,True,False,False,False,accept_classifier_output,,benign,False,False
E031,True,False,False,False,accept_classifier_output,,benign,False,False
E032,True,False,False,False,accept_classifier_output,,benign,False,False
E033,True,False,False,False,accept_classifier_output,,benign,False,False
E034,True,False,False,False,accept_classifier_output,,benign,False,False
E035,True,False,False,False,accept_classifier_output,,benign,False,False
E036,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E037,True,False,False,False,accept_classifier_output,,malware_delivery,False,False
E038,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E039,True,False,False,False,accept_classifier_output,,malware_delivery,False,False
E040,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E041,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E042,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E043,True,False,False,False,accept_classifier_output,,malware_delivery,False,False
E044,True,False,False,False,accept_classifier_output,,malware_delivery,False,False
E045,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_malware_signal_but_intent_benign,benign,False,False
E046,True,False,False,False,accept_classifier_output,,benign,False,False
E047,True,False,False,False,accept_classifier_output,,benign,False,False
E048,True,False,False,False,accept_classifier_output,,benign,False,False
E049,True,False,False,False,accept_classifier_output,,benign,False,False
E050,True,False,False,False,accept_classifier_output,,benign,False,False
E051,True,False,False,False,accept_classifier_output,,benign,False,False
E052,True,False,False,False,accept_classifier_output,,benign,False,False
E053,True,False,False,False,accept_classifier_output,,benign,False,False
E054,True,False,False,False,accept_classifier_output,,benign,False,False
E055,True,False,False,False,accept_classifier_output,,benign,False,False
E056,True,False,False,False,accept_classifier_output,,benign,False,False
E057,True,False,False,False,accept_classifier_output,,benign,False,False
E058,True,False,False,False,accept_classifier_output,,benign,False,False
E059,True,False,False,False,accept_classifier_output,,benign,False,False
E060,True,False,False,False,accept_classifier_output,,benign,False,False
E061,True,False,False,False,accept_classifier_output,,benign,False,False
E062,True,False,False,False,accept_classifier_output,,benign,False,False
E063,True,False,False,False,accept_classifier_output,,benign,False,False
E064,True,False,False,False,accept_classifier_output,,benign,False,False
E065,True,False,False,False,accept_classifier_output,,benign,False,False
E066,True,False,False,False,accept_classifier_output,,benign,False,False
E067,True,False,False,False,accept_classifier_output,,benign,False,False
E068,True,False,False,False,accept_classifier_output,,benign,False,False
E069,True,False,False,False,accept_classifier_output,,benign,False,False
E070,True,False,False,False,accept_classifier_output,,benign,False,False
E071,True,False,False,False,accept_classifier_output,,benign,False,False
E072,True,False,False,False,accept_classifier_output,,benign,False,False
E073,True,False,False,False,accept_classifier_output,,benign,False,False
E074,True,False,False,False,accept_classifier_output,,benign,False,False
E075,True,False,False,False,accept_classifier_output,,benign,False,False
E076,True,False,False,False,accept_classifier_output,,benign,False,False
E077,True,False,False,False,accept_classifier_output,,benign,False,False
E078,True,False,False,False,accept_classifier_output,,benign,False,False
E079,True,False,False,False,accept_classifier_output,,benign,False,False
E080,True,False,False,False,accept_classifier_output,,benign,False,False
E081,True,False,False,False,accept_classifier_output,,benign,False,False
E082,True,False,False,False,accept_classifier_output,,benign,False,False
E083,True,False,False,False,accept_classifier_output,,benign,False,False
E084,True,False,False,False,accept_classifier_output,,benign,False,False
E085,True,False,False,False,accept_classifier_output,,benign,False,False
E086,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E087,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E088,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E089,True,False,False,False,accept_classifier_output,,benign,False,False
E090,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E091,True,False,False,False,accept_classifier_output,,benign,False,False
E092,True,False,False,False,accept_classifier_output,,benign,False,False
E093,True,False,False,False,accept_classifier_output,,benign,False,False
E094,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E095,False,True,True,True,reject_and_fallback_to_deterministic_features,cross_check_instruction_signal_but_classifier_flag_false;cross_check_instruction_signal_but_intent_benign,benign,False,False
E096,True,False,False,False,accept_classifier_output,,benign,False,False
